Case #,Test Date,Test Name,Spark X Location [mm],Spark Y Location [mm],Spark Z Location [mm],Ignition?,Laser Energy Deposited [mJ],Ignition Delay (First Pressure Rise) [us],Upstream Photodiode [mJ],Downstream Photodiode [mJ],Fuel Valve to Laser Pulse [s],Mean Chamber Pressure [Bar],Oxygen Mass Flow [kg/s],Fuel Mass Flow [kg/s],O/F,Spark X Measured [mm],Spark Y Measured [mm],Spark Z Measured [mm],Camera Framerate [kHz],Camera Exposure [ns],Number of Frames,,,
267,11/9/21,GG_hotfire_267,3,0,19.05,1,26.25020021,334.5,44.40234927,5.165368452,0.081401282,4.152946005,0.006524753,0.002080325,3.13641,2.979289776,,19.72986018,500,200,128,,-0.020710224,0.67986018
268,11/9/21,GG_hotfire_268,3,0,19.05,1,27.68644175,332.5,47.75218544,5.890724007,0.081401262,4.144517632,0.006534281,0.00207998,3.14151,2.809087839,,19.7916863,500,200,128,,-0.190912161,0.7416863
269,11/9/21,GG_hotfire_269,3,0,19.05,1,29.8151149,347.5,49.85615955,5.589661484,0.082401288,4.092427287,0.006527309,0.00207871,3.14008,2.844322128,,19.9944408,500,200,128,,-0.155677872,0.9444408
270,11/9/21,GG_hotfire_270,6,0,19.05,1,25.42632289,186,44.64180997,5.788775668,0.083001239,4.302528137,0.006517567,0.002077549,3.13714,5.515669541,,19.55619862,500,200,128,,-0.484330459,0.50619862
271,11/9/21,GG_hotfire_271,6,0,19.05,1,25.03990152,210,45.93480994,6.649100223,0.081801249,4.146136765,0.006526111,0.002078767,3.13941,5.629713815,,19.31235155,500,200,128,,-0.370286185,0.26235155
272,11/9/21,GG_hotfire_272,6,0,19.05,1,24.11127534,238,44.89078443,6.719745857,0.0822012,4.350974992,0.006524865,0.002076633,3.14204,5.909165346,,19.47432295,500,200,128,,-0.090834654,0.42432295
273,11/9/21,GG_hotfire_273,6,0,19.05,1,29.02289196,184.5,50.18628494,6.237153344,0.082801294,4.115569492,0.006519715,0.002078259,3.1371,6.072668884,,19.60118542,500,200,128,,0.072668884,0.55118542
274,11/9/21,GG_hotfire_274,6,0,19.05,1,20.07250287,221.5,38.79174229,6.277393053,0.082601132,4.250124578,0.006521805,0.002078567,3.13764,5.56275104,,19.41276038,500,200,128,,-0.43724896,0.36276038
275,11/9/21,GG_hotfire_275,9,0,19.05,1,23.00149332,556,41.97585606,6.002205906,0.082801227,4.144032763,0.006510717,0.002076107,3.13602,8.587054957,,19.3242938,500,200,256,,-0.412945043,0.2742938
276,11/9/21,GG_hotfire_276,9,0,19.05,1,25.84193426,358,47.92765252,7.112942324,0.082401298,4.180299764,0.006514385,0.002076386,3.13737,8.479961928,,19.33384144,500,200,256,,-0.520038072,0.28384144
277,11/9/21,GG_hotfire_277,9,0,19.05,1,21.30923634,1457,41.28667692,6.71459704,0.082001262,4.198044846,0.006530203,0.002077501,3.1433,8.677837739,,19.30552162,500,200,256,,-0.322162261,0.25552162
278,11/9/21,GG_hotfire_278,9,0,19.05,1,25.77612239,461,46.20363248,6.324257869,0.082601301,4.150463322,0.006505998,0.002074816,3.1357,8.440722773,,19.36115713,200,200,256,,-0.559277227,0.31115713
279,11/9/21,GG_hotfire_279,9,0,19.05,1,26.28317964,366.5,44.84826475,5.35951711,0.082601281,4.312876488,0.006505781,0.002074835,3.13557,8.185576765,,19.21116996,200,200,256,,-0.814423235,0.16116996
280,11/9/21,GG_hotfire_280,9,0,19.05,1,17.6042908,447,36.77622126,6.830453293,0.082401278,4.186141052,0.006519743,0.002075154,3.14181,8.238461893,,19.22908674,200,200,256,,-0.761538107,0.17908674
281,11/9/21,GG_hotfire_281,9,0,19.05,0,21.90918872,None,42.08345473,6.727769269,0.082201284,1.419420452,0.00652084,0.002077005,3.13954,8.620153955,,19.32853007,200,200,256,,-0.379846045,0.27853007
282,11/9/21,GG_hotfire_282,9,0,19.05,1,19.29699324,403.5,37.45170254,6.111198474,0.082801245,4.179722885,0.006510556,0.002076389,3.13552,8.51011973,,19.36443694,200,200,256,,-0.48988027,0.31443694
283,11/9/21,GG_hotfire_283,9,0,19.05,0,23.06746429,None,41.803672,5.878687261,0.082601252,1.421850036,0.006520736,0.002076617,3.14008,8.255969092,,19.43444277,200,200,256,,-0.744030908,0.38444277
284,11/9/21,GG_hotfire_284,9,0,19.05,0,21.83938326,None,40.64136658,6.07716215,0.082401278,1.418277326,0.006512192,0.002076993,3.13539,8.382689841,,19.3677512,200,200,256,,-0.617310159,0.3177512
285,11/9/21,GG_hotfire_285,10,0,19.05,0,28.58025921,None,49.23263006,6.051475404,0.08280089,1.415768112,0.006513885,0.002076166,3.13746,9.628468461,,19.31084496,200,200,256,,-0.371531539,0.26084496
286,11/9/21,GG_hotfire_286,10,0,19.05,0,22.92978243,None,42.25410007,6.180281867,0.082601281,1.414517044,0.006518358,0.002075937,3.13996,9.550730306,,19.35255015,200,200,256,,-0.449269694,0.30255015
287,11/9/21,GG_hotfire_287,10,0,19.05,0,24.74080453,None,45.70308038,6.722137613,0.082801274,1.413092561,0.006504003,0.002075226,3.13412,9.549298704,,19.35716285,200,200,256,,-0.450701296,0.30716285
288,11/9/21,GG_hotfire_288,10,0,19.05,1,26.08075116,442,45.99630594,6.036615011,0.082601271,4.164356092,0.006521625,0.002078716,3.13733,9.373508114,,19.3849112,200,200,256,,-0.626491886,0.3349112
289,11/9/21,GG_hotfire_289,10,0,19.05,0,28.74555983,None,48.70613158,5.696252595,0.082001281,1.414467497,0.006524074,0.002078345,3.13907,9.597062513,,19.37082335,200,200,256,,-0.402937487,0.32082335
290,11/9/21,GG_hotfire_290,10,0,19.05,0,27.74558384,None,47.81467242,5.884298456,0.082401258,1.412524537,0.006520164,0.00207628,3.14031,9.249752194,,19.39951047,200,200,256,,-0.750247806,0.34951047
291,11/9/21,GG_hotfire_291,10,0,19.05,0,28.1700333,None,48.08788931,5.753891353,0.081801268,1.411655691,0.00652052,0.002074586,3.14305,9.428871937,,19.4292304,200,200,256,,-0.571128063,0.3792304
292,11/9/21,GG_hotfire_292,10,0,19.05,1,26.1286909,403.5,46.90111943,6.442272537,0.082201274,4.321384505,0.006519739,0.002073863,3.14376,9.379784869,,19.48588612,200,200,256,,-0.620215131,0.43588612
293,11/9/21,GG_hotfire_293,10,0,19.05,0,26.16894227,None,46.85338134,6.39448,0.082401288,1.414446262,0.006510534,0.002073735,3.13952,9.528098967,,19.3229198,200,200,256,,-0.471901033,0.2729198
294,11/9/21,GG_hotfire_294,10,0,19.05,0,15.31587641,None,33.1577976,6.501580103,0.082601271,1.413980872,0.006519527,0.002076582,3.13955,9.432511464,,19.40147544,200,200,256,,-0.567488536,0.35147544
295,11/9/21,GG_hotfire_295,11,0,19.05,0,24.20958157,None,44.78032896,6.605973113,0.083401303,1.412701491,0.006495387,0.002075272,3.1299,10.44124304,,19.38686046,200,200,256,,-0.55875696,0.33686046
296,11/9/21,GG_hotfire_296,11,0,19.05,0,25.96114407,None,45.40532282,5.826124195,0.083001277,1.411912275,0.006518711,0.002074817,3.14182,10.53542648,,19.39825338,200,200,256,,-0.46457352,0.34825338
297,11/9/21,GG_hotfire_297,11,0,19.05,1,24.0496623,506.5,43.32916771,6.006589919,0.082601206,4.165164767,0.00652852,0.002076174,3.1445,10.38202134,,19.27917849,200,200,256,,-0.61797866,0.22917849
298,11/9/21,GG_hotfire_298,11,0,19.05,0,24.00023785,None,43.85635453,6.290663648,0.0832013,1.415191241,0.006511963,0.002076914,3.1354,10.2887573,,19.42054609,200,200,256,,-0.7112427,0.37054609
299,11/9/21,GG_hotfire_299,11,0,19.05,0,25.62951703,None,44.60535348,5.645895738,0.082801284,1.411747707,0.006512331,0.002076073,3.13685,10.33369903,,19.35176995,200,200,256,,-0.66630097,0.30176995
300,11/9/21,GG_hotfire_300,11,0,19.05,0,27.69530285,None,47.8607496,5.937479008,0.082401288,1.410947873,0.006520045,0.002076029,3.14063,10.31235095,,19.40497133,200,200,256,,-0.68764905,0.35497133
301,11/9/21,GG_hotfire_301,11,0,19.05,0,26.7915022,None,46.30579232,5.747044114,0.082401288,1.410586886,0.006526558,0.002075093,3.14519,10.42144067,,19.2176217,200,200,256,,-0.57855933,0.1676217
302,11/9/21,GG_hotfire_302,11,0,19.05,1,28.40740213,411,47.88354868,5.509175191,0.082801227,4.0780302,0.006508541,0.00207359,3.13878,10.26427144,,19.24038334,200,200,256,,-0.73572856,0.19038334
303,11/9/21,GG_hotfire_303,11,0,19.05,1,23.67049949,384,40.6125556,4.933748421,0.083401191,4.092501605,0.006511583,0.002075369,3.13755,10.29614189,,19.37015054,200,200,256,,-0.70385811,0.32015054
304,11/9/21,GG_hotfire_304,11,0,19.05,0,26.35513637,None,46.60776159,6.161475919,0.082801304,1.413168651,0.006505983,0.002073687,3.1374,10.2024362,,19.48244523,200,200,256,,-0.7975638,0.43244523
305,11/9/21,GG_hotfire_305,11,0,19.05,1,27.94542052,446,48.95283091,6.308498507,0.083201164,4.125609942,0.006509789,0.002073854,3.13898,10.19828315,,19.37191299,200,200,256,,-0.80171685,0.32191299
306,11/9/21,GG_hotfire_306,11,0,19.05,0,28.67351544,None,48.13511025,5.466023873,0.08320129,1.412834207,0.006502504,0.002074049,3.13517,10.27526265,,19.37497542,200,200,256,,-0.72473735,0.32497542
307,11/9/21,GG_hotfire_307,11,0,19.05,0,28.57067316,None,48.51798888,5.713634715,0.082601261,1.413035935,0.006514105,0.002073634,3.1414,10.25882584,,19.28425059,200,200,256,,-0.74117416,0.23425059
308,11/9/21,GG_hotfire_308,11,0,19.05,0,26.55023841,None,46.28312284,5.884967403,0.082401298,1.412218406,0.006516026,0.002073699,3.14222,10.37642342,,19.36386886,200,200,256,,-0.62357658,0.31386886
309,11/9/21,GG_hotfire_309,11,0,19.05,0,28.22143484,None,48.09334598,5.724808184,0.082601261,1.409418986,0.006514194,0.002074544,3.14006,10.43979178,,19.31932392,200,200,256,,-0.56020822,0.26932392
310,11/9/21,GG_hotfire_310,12,0,19.05,0,25.97266518,None,45.75880425,5.989047511,0.083401283,1.412303344,0.006506104,0.00207353,3.13769,11.38483432,,19.371034,200,200,256,,-0.61516568,0.321034
311,11/9/21,GG_hotfire_311,12,0,19.05,0,26.46433143,None,45.71404614,5.664225447,0.08320129,1.410753223,0.006516719,0.00207258,3.14425,11.31809532,,19.38674379,200,200,256,,-0.68190468,0.33674379
312,11/9/21,GG_hotfire_312,12,0,19.05,0,25.07888509,None,45.40532698,6.370362654,0.082401278,1.408865119,0.006518933,0.002071795,3.14651,11.31978514,,19.33092949,200,200,256,,-0.68021486,0.28092949
313,11/9/21,GG_hotfire_313,12,0,19.05,0,22.85753301,None,41.80996256,6.011212803,0.083001267,1.408431581,0.006525616,0.00207537,3.14431,11.03661508,,19.29250114,200,200,256,,-0.96338492,0.24250114
314,11/9/21,GG_hotfire_314,12,0,19.05,0,27.08419978,None,47.04548436,5.922292518,0.082801227,1.406554094,0.006518697,0.002074324,3.14256,11.47470729,,19.32517171,200,200,256,,-0.52529271,0.27517171
315,11/9/21,GG_hotfire_315,10,0,19.05,0,27.80896157,None,48.38067776,6.117460586,0.082601242,1.404108584,0.006510378,0.002072832,3.14081,9.349536052,,19.35904563,200,200,256,,-0.650463948,0.30904563
316,11/9/21,GG_hotfire_316,10,0,19.05,0,25.66761631,None,46.1260319,6.353864554,0.082601189,1.405430433,0.006520779,0.002073225,3.14523,9.344692973,,19.40261329,200,200,256,,-0.655307027,0.35261329
317,11/9/21,GG_hotfire_317,10,0,19.05,1,25.94554478,382.5,45.69424426,5.974722786,0.082000943,4.149122,0.006515623,0.00207488,3.14024,9.307313999,,19.4037571,200,200,256,,-0.692686001,0.3537571
318,11/9/21,GG_hotfire_318,10,0,19.05,0,27.992279,None,49.46676626,6.526804304,0.082401258,1.406669114,0.006523262,0.00207306,3.14668,9.399904306,,19.58931694,200,200,256,,-0.600095694,0.53931694
319,11/9/21,GG_hotfire_319,10,0,19.05,1,25.33838725,513,44.29377445,5.675609521,0.082601197,4.168339351,0.006521148,0.00207347,3.14504,9.423159339,,19.33342378,200,200,256,,-0.576840661,0.28342378
320,11/9/21,GG_hotfire_320,8,0,19.05,1,18.46824253,294,38.60404124,7.176721059,0.083001277,4.174424842,0.006509299,0.002074675,3.1375,7.243795278,,19.41073107,200,200,256,,-0.756204722,0.36073107
321,11/9/21,GG_hotfire_321,8,0,19.05,0,16.38615138,None,37.15143157,7.762365555,0.082601101,1.409456147,0.006521856,0.002074348,3.14405,7.528887852,,19.41112155,500,200,256,,-0.471112148,0.36112155
322,11/9/21,GG_hotfire_322,8,0,19.05,1,12.6487823,397.5,32.33799363,7.752483432,0.082801284,4.116463117,0.006518216,0.002074606,3.14191,7.320844532,,19.39925289,500,200,256,,-0.679155468,0.34925289
323,11/9/21,GG_hotfire_323,8,0,19.05,0,16.39170487,None,36.41877285,7.406519055,0.082801255,1.412501533,0.006516223,0.002074512,3.14109,7.479641035,,19.40380155,500,200,256,,-0.520358965,0.35380155
324,11/9/21,GG_hotfire_324,8,0,19.05,1,25.00979966,751,45.95567432,6.677705175,0.082401318,4.127137066,0.006504852,0.00207496,3.13493,7.287149327,,19.41791614,500,200,256,,-0.712850673,0.36791614
325,11/9/21,GG_hotfire_325,8,0,19.05,1,25.37468508,413,47.52380203,7.206914283,0.082401308,4.183456651,0.00651756,0.002073773,3.14285,7.43850083,,19.34340831,500,200,256,,-0.56149917,0.29340831
326,11/9/21,GG_hotfire_326,8,0,19.05,1,21.52643202,309.5,41.62818182,6.744885592,0.08320128,4.116850661,0.006506899,0.002073994,3.13738,7.4130426,,19.39657386,500,200,256,,-0.5869574,0.34657386
327,11/9/21,GG_hotfire_327,8,0,19.05,0,23.94455413,None,46.84945531,7.764743156,0.082801294,1.412575854,0.006510704,0.002074188,3.13892,7.522869912,,19.39069678,500,200,256,,-0.477130088,0.34069678
328,11/9/21,GG_hotfire_328,8,0,19.05,0,19.76973112,None,41.44945871,7.742567686,0.082801264,1.412321039,0.006511378,0.002075638,3.13705,7.44857262,,19.40291732,500,200,256,,-0.55142738,0.35291732
329,11/9/21,GG_hotfire_329,8,0,19.05,1,23.3862584,328.5,45.45682744,7.439260758,0.082601172,4.16074089,0.006529896,0.002076634,3.14446,7.449953915,,19.39898404,500,200,256,,-0.550046085,0.34898404
330,11/9/21,GG_hotfire_330,7,0,19.05,1,25.65473357,243,47.57295815,7.0578065,0.083401303,4.123619198,0.006509015,0.002073853,3.13861,6.719922835,,19.40817391,500,200,256,,-0.280077165,0.35817391
331,11/9/21,GG_hotfire_331,7,0,19.05,1,26.82202464,236.5,46.900314,6.014190411,0.083201189,4.178921279,0.006515425,0.002073457,3.1423,6.378017466,,19.39106716,500,200,256,,-0.621982534,0.34106716
332,11/9/21,GG_hotfire_332,7,0,19.05,1,24.74820776,303.5,45.97899804,6.850291674,0.082801284,4.193649276,0.00651528,0.002076589,3.13749,6.565077121,,19.53597325,500,200,256,,-0.434922879,0.48597325
333,11/9/21,GG_hotfire_333,7,0,19.05,1,25.38445124,347,46.7915662,6.848672545,0.082601281,4.175730768,0.00651397,0.002076985,3.13626,6.786079522,,19.36581506,500,200,256,,-0.213920478,0.31581506
334,11/9/21,GG_hotfire_334,7,0,19.05,1,24.42099038,360.5,46.60054717,7.351116495,0.0832013,4.17843289,0.006511613,0.002073752,3.14002,6.638707182,,19.48999671,500,200,256,,-0.361292818,0.43999671
335,11/9/21,GG_hotfire_335,1,0,19.05,1,28.35963605,369.5,46.01332106,4.639030668,0.083401324,4.318356798,0.006508476,0.002075119,3.13643,0.810647583,,20.3706889,500,200,256,,-0.189352417,1.3206889
336,11/9/21,GG_hotfire_336,1,0,19.05,1,27.36008727,249.5,45.80208191,5.154009869,0.083401023,1.391212144,0.006521096,0.00207699,3.13969,0.474452405,,20.44105369,500,200,128,,-0.525547595,1.39105369
337,11/9/21,GG_hotfire_337,1,0,19.05,1,28.06921753,339.5,44.61561083,4.145858965,0.082801218,4.206657261,0.006511893,0.002078197,3.13343,0.62470559,,20.59143336,200,200,256,,-0.37529441,1.54143336
338,11/9/21,GG_hotfire_338,1,0,19.05,1,31.72789004,353.5,50.46431609,4.70226679,0.083201189,4.193130795,0.006514165,0.002076065,3.13775,0.534999422,,21.12830746,200,200,256,,-0.465000578,2.07830746
339,11/9/21,GG_hotfire_339,1,0,19.05,1,29.90436532,230.5,47.8213702,4.555839145,0.082801284,1.395478515,0.006513754,0.002077517,3.13535,1.290366721,,18.79286119,500,200,256,,0.290366721,-0.25713881
340,11/9/21,GG_hotfire_340,1,0,19.05,1,31.37762081,344.5,48.51503892,3.980702357,0.083001267,4.153706914,0.006505269,0.002075635,3.13411,-0.517369212,,20.02398507,10,200,256,,-1.517369212,0.97398507
344,11/9/21,GG_hotfire_344,1,0,19.05,1,31.03123209,333,49.16183641,4.505498222,0.083401226,4.181064207,0.006514368,0.002077567,3.13558,-0.832291872,,21.11954894,10,200,256,,-1.832291872,2.06954894
346,11/9/21,GG_hotfire_346,0,0,19.05,1,30.71672583,332,46.55561866,3.445873713,0.083001287,4.35415665,0.006515307,0.002076977,3.13692,-0.444088765,,20.62941955,10,200,256,,-0.444088765,1.57941955
347,11/9/21,GG_hotfire_347,0,0,19.05,1,27.75702288,333,46.00576517,5.007128342,0.083001212,4.194316396,0.006511357,0.002076401,3.13589,-0.369769318,,19.92609775,10,200,256,,-0.369769318,0.87609775
348,11/9/21,GG_hotfire_348,0,0,19.05,1,25.33381207,241.5,39.99284924,3.609616964,0.082601261,4.222029372,0.006521413,0.002080536,3.13449,-0.476855931,,21.17711296,10,200,256,,-0.476855931,2.12711296
350,11/9/21,GG_hotfire_350,0,0,19.05,1,20.17471341,394.5,34.12492251,3.96952668,0.083401293,4.126123114,0.00650983,0.002078305,3.13228,-0.287139835,,20.72195175,10,200,256,,-0.287139835,1.67195175
351,11/9/21,GG_hotfire_351,0,0,19.05,1,19.45491866,340.5,33.22699828,3.981628175,0.083201331,4.299265092,0.006523877,0.002081273,3.13456,-0.23712185,,20.64209983,10,200,256,,-0.23712185,1.59209983
354,11/9/21,GG_hotfire_354,0,0,19.05,1,17.7096105,326,31.57904084,4.265556907,0.08320127,4.230645332,0.006521478,0.002084194,3.12902,-0.722579654,,21.02531949,10,200,256,,-0.722579654,1.97531949
357,11/9/21,GG_hotfire_357,2,0,19.05,1,28.73243229,354,44.62875395,3.743065719,0.08380133,4.154166989,0.006531602,0.002084526,3.13338,1.378690122,,20.01707833,10,200,256,,-0.621309878,0.96707833
358,11/9/21,GG_hotfire_358,2,0,19.05,1,20.6181206,328,35.83009941,4.516221183,0.0832013,4.18691081,0.006530805,0.002083832,3.13404,1.519119434,,20.15275433,10,200,256,,-0.480880566,1.10275433
359,11/9/21,GG_hotfire_359,2,0,19.05,1,22.56479487,355.5,37.71254861,4.220870684,0.083001328,4.203580004,0.006537428,0.002089618,3.12853,1.348410715,,19.92666844,10,200,256,,-0.651589285,0.87666844
360,11/9/21,GG_hotfire_360,2,0,19.05,1,27.23721753,229,45.1271412,4.905146719,0.082801284,4.245707771,0.006543273,0.002084203,3.13946,1.013502646,,20.05817566,500,200,256,,-0.986497354,1.00817566
